id,is_pass
7615_132,1
2434_99,1
1221_129,0
11463_48,0
2903_7,0
4821_177,1
10930_64,1
15716_109,0
9410_162,0
414_136,1
18470_75,0
14696_63,0
19622_141,1
4062_95,1
7868_34,1
3964_128,0
5070_127,1
7784_10,0
3900_153,0
677_28,1
14518_38,0
17843_129,1
14544_95,1
7389_120,1
5884_52,1
8198_31,1
16923_153,1
19351_60,1
9320_61,0
2453_118,1
17908_52,0
5825_23,0
6709_85,1
12822_38,1
1510_10,0
3806_151,1
17393_44,0
12162_28,0
14176_107,1
6580_10,0
5191_21,1
18993_155,1
8724_23,1
12774_176,1
4070_114,0
14383_174,1
10649_54,0
15819_62,0
1976_88,0
4460_61,0
12598_157,1
5087_123,0
7875_74,0
10748_135,0
18942_63,0
18312_46,1
1763_21,1
11006_25,1
3440_127,1
14268_90,1
1288_70,1
5478_18,1
6721_34,0
18059_69,0
4041_128,0
6887_85,0
10387_127,1
15192_45,1
19090_116,1
6945_72,0
10824_136,1
405_25,0
669_49,1
7376_102,0
15010_94,1
10411_165,1
16140_156,1
17520_59,1
14987_186,1
447_22,0
11237_166,1
1004_122,1
10227_26,1
19572_74,1
12524_172,0
9303_112,0
18713_1,0
3467_29,1
8626_131,1
5216_120,1
11538_167,1
1703_160,1
8945_92,1
6604_127,0
1308_38,1
2521_53,1
13426_171,1
19670_171,1
7039_123,1
10989_162,0
4522_122,1
7986_104,0
1117_135,1
5662_27,1
11139_135,1
6200_14,1
18239_82,0
4051_125,1
13300_50,0
18331_57,1
14298_107,1
74_18,1
1690_7,1
9466_135,1
2646_174,0
19624_144,1
15574_44,1
11993_132,1
11409_81,0
10812_167,1
18863_74,1
11372_127,1
19942_166,1
6813_113,1
1778_34,1
14661_46,1
11205_128,1
7666_117,1
2603_82,1
229_164,1
14037_140,0
10184_52,0
17550_44,0
8159_58,0
11640_135,1
14694_160,1
12836_146,0
12873_33,1
15768_96,1
7579_60,0
14441_148,1
12528_56,0
18761_43,1
1692_116,1
12132_131,0
3971_83,1
16845_160,1
5071_33,0
3668_13,1
11709_91,1
14477_64,1
5537_114,0
7324_131,1
483_142,1
656_183,1
13528_143,1
18614_57,0
14406_150,0
16756_151,1
17861_1,1
6571_120,1
229_166,1
7317_81,1
11086_22,1
14167_47,1
17719_43,0
5113_119,0
5081_82,1
5835_119,1
18983_82,1
8217_131,1
5785_21,1
7905_67,0
10966_148,0
8319_164,1
6241_128,1
8365_172,1
16783_57,0
4370_86,1
5232_99,1
6658_73,0
9608_85,1
15045_94,0
12124_23,1
15475_184,1
3112_87,1
7588_68,1
18832_134,1
4921_31,1
11148_82,1
2021_31,1
1857_166,1
3424_176,1
639_144,1
18949_79,1
13987_178,1
12766_141,1
7702_118,1
19347_83,0
13893_53,1
20036_153,1
2328_22,0
270_158,0
12268_137,0
15533_160,0
10967_126,1
15117_45,0
1442_113,1
10146_45,0
12452_64,1
9542_163,0
18156_43,1
7943_134,0
16160_187,1
4968_91,1
2589_20,1
11557_137,0
19072_169,1
9209_24,1
10213_164,1
10560_166,1
8773_130,0
1703_152,1
4808_61,0
10901_43,1
13298_35,0
101_77,0
12236_165,1
6165_113,1
14701_95,0
11465_130,1
10738_27,1
14974_180,0
8945_90,1
1858_146,0
16897_185,1
11673_154,1
19992_94,0
7641_117,1
12615_29,0
10258_135,1
11417_27,1
4032_161,0
19294_130,1
11477_125,0
14244_54,0
16975_43,1
564_94,1
7541_12,1
9799_131,1
19880_2,1
13216_60,1
12134_80,0
7522_29,1
15470_44,0
9980_164,1
17981_72,1
18110_148,1
14469_145,1
18185_183,1
14616_149,1
9409_81,1
3745_155,1
2379_141,1
17128_96,1
5498_57,1
7722_66,0
14816_159,1
6641_131,1
14259_111,1
6857_122,1
17137_149,0
2959_21,0
9500_22,1
19359_68,1
11381_59,1
426_136,1
12352_141,0
17576_59,1
2327_44,0
8620_61,1
542_170,0
8657_80,1
19236_56,1
1866_51,1
4207_66,1
6162_113,0
16428_156,1
18649_146,1
4892_20,1
4156_87,1
19891_37,0
1801_79,1
12689_57,0
376_82,0
6600_12,0
5260_16,1
13473_143,1
7512_65,0
6692_16,1
19596_121,1
17431_46,1
1322_87,0
3422_119,1
5726_57,0
19553_71,1
17505_160,1
17385_61,0
2600_23,1
19146_179,1
10824_127,1
3736_140,1
338_66,0
5394_10,0
18824_39,1
989_137,1
5891_14,1
903_118,0
1105_22,1
6138_19,1
18978_95,0
2652_28,1
6385_145,1
2886_149,1
8369_134,1
10486_83,1
11146_55,1
2271_94,0
8552_134,1
10330_21,0
952_36,1
6197_13,1
12672_33,1
9043_24,0
19243_60,0
13462_178,1
918_113,0
11124_97,1
8710_102,1
19353_23,1
1152_122,1
18321_76,0
122_8,0
17210_46,1
13591_106,1
7115_13,1
17984_160,1
18727_47,1
4373_54,1
9295_27,1
10469_161,1
3400_30,1
6248_114,0
13797_92,1
18056_47,1
13065_38,1
327_141,0
11412_162,1
9040_23,0
5473_31,1
4656_109,0
1372_136,0
17006_112,0
15700_153,1
16402_112,1
18017_61,1
3401_10,1
4726_102,1
12406_31,1
423_130,1
8028_135,1
14528_138,1
6324_57,1
7441_148,1
4316_164,1
11531_167,1
12953_61,1
1986_162,1
3739_141,1
4208_84,1
10416_34,0
14067_137,1
18708_73,0
8551_128,0
7938_163,0
3282_82,0
9071_80,1
11808_21,1
7019_119,1
14422_34,1
19358_133,1
6313_54,1
4945_29,1
9230_126,1
7732_58,1
14290_152,1
16334_158,1
4991_87,1
9566_149,1
14903_155,1
7358_157,1
1268_74,1
14089_172,1
11334_97,1
11469_61,0
1440_126,0
7563_120,1
15999_160,0
4068_95,1
13057_42,1
11242_101,1
2012_119,1
7238_157,1
13490_90,1
5500_184,1
13915_48,0
9291_48,0
16837_100,1
18085_15,1
16432_150,1
1933_62,1
4536_11,1
18632_123,1
18595_56,1
6019_50,0
7309_120,1
19006_157,1
6355_10,1
12348_140,1
3213_11,1
2561_69,1
18958_84,1
1064_61,1
1603_15,1
11446_112,1
14503_52,1
14930_152,1
14093_107,1
14075_111,1
880_115,0
17030_97,0
12333_31,1
3328_53,1
19273_7,0
13260_174,1
10933_126,1
14836_58,0
9950_43,0
7130_118,1
9426_162,1
17623_47,1
15422_160,0
13419_108,1
8718_29,1
17788_99,0
9492_153,1
19013_130,1
1514_7,1
1679_45,0
5616_73,1
7052_73,0
9262_61,0
15636_57,1
12979_35,0
4123_128,0
7544_78,1
113_149,1
9885_136,1
5390_17,1
13363_49,0
5870_24,1
18666_123,1
2738_123,1
6776_21,0
18761_45,1
10220_48,1
20018_176,1
18920_27,1
8072_61,0
7978_168,1
4963_52,0
6047_11,1
9512_166,0
7915_66,1
3988_113,1
11786_133,1
6909_163,1
4284_115,1
6036_64,1
2986_149,0
14247_178,1
16212_160,1
15833_180,1
11772_102,0
364_92,1
13699_173,1
8786_54,1
9000_62,1
7641_124,1
14592_145,1
10994_84,1
1712_149,1
13153_147,1
12353_141,1
12969_148,0
13415_139,1
5139_65,1
9959_22,0
12550_39,1
3542_53,1
2990_67,1
3806_152,1
7508_148,1
2395_9,0
2661_4,1
15287_43,0
13467_154,1
18342_41,0
14935_95,1
8628_126,1
18929_144,1
11217_30,1
5504_130,1
3834_156,1
252_11,1
11476_82,1
14845_157,1
15373_59,1
1152_117,0
14684_157,1
15182_96,1
3508_17,1
16053_43,1
6283_10,1
12049_47,0
14046_62,1
3113_133,1
4356_112,0
5589_24,0
10585_144,1
10353_128,0
7839_12,0
5643_22,1
5408_68,0
1655_139,1
12297_179,1
8764_21,0
803_56,1
11075_27,1
10117_44,1
12778_142,1
10478_21,1
9288_137,1
906_124,0
9719_103,1
1193_148,1
524_55,0
2811_70,1
19495_116,0
16708_44,0
17457_185,1
8615_47,1
7973_127,0
6547_122,1
9214_162,0
7536_28,1
16997_179,1
10721_81,1
19388_18,1
19951_160,1
18372_2,0
6803_150,1
14641_37,1
9967_54,1
5141_187,1
11692_133,1
18690_103,1
14920_149,1
6456_81,0
10171_32,1
15713_149,0
10040_133,1
2539_82,1
15056_94,1
4401_87,0
5344_60,1
6895_11,1
4617_143,1
4881_63,0
16553_187,1
7370_67,0
738_123,1
16031_97,1
14207_99,0
5674_28,1
11464_100,1
2235_107,1
9832_21,1
19857_44,0
496_70,0
1649_82,0
15608_58,1
14589_112,1
2494_49,1
13622_172,0
3370_59,1
246_8,1
16192_151,0
19580_77,0
14441_140,1
575_30,1
13637_147,1
11396_131,1
10170_161,0
10382_132,1
10973_34,1
13336_148,1
18546_94,0
12808_98,1
11501_29,1
1805_129,1
9681_63,0
5484_33,1
14950_154,1
1848_18,1
4609_161,1
888_77,0
14161_140,1
9603_166,1
8423_30,1
17734_47,0
8551_129,0
3161_20,1
1301_185,1
18224_93,1
8144_80,1
18123_73,0
14931_95,0
9312_127,1
15998_155,1
318_14,1
14176_50,1
6134_30,1
6272_115,1
1878_170,0
14315_61,0
5239_50,1
19454_113,0
13782_146,0
16995_46,1
16029_156,1
1783_136,1
14671_62,1
18592_23,1
10316_98,0
12266_174,1
1200_123,1
5677_116,1
17245_151,1
1163_68,0
15708_154,0
16558_183,1
11770_63,1
14319_146,0
5615_12,1
18632_118,1
13984_61,1
12307_171,0
4235_73,1
15111_160,1
7207_40,1
18603_155,1
19186_96,1
12421_22,1
1688_66,0
16785_156,1
3934_20,1
15816_97,1
8559_27,1
2568_74,0
1197_36,1
7861_135,1
19732_103,1
18072_132,1
4600_11,0
18953_164,1
8375_104,1
19888_11,1
3202_139,1
5546_11,1
19264_81,1
3637_48,1
1457_13,0
2342_4,0
659_134,1
526_74,1
17509_47,1
16348_158,0
4254_80,0
14395_137,1
17178_109,1
8379_125,1
4198_129,1
6568_123,0
13305_32,1
3177_14,1
1835_41,1
1859_33,1
18845_46,0
12176_80,1
10414_133,1
16430_159,1
18556_159,1
19065_95,0
8528_136,1
3834_149,1
12097_128,0
12648_171,1
6022_28,0
18938_159,1
10345_86,1
7743_113,1
6734_148,1
5095_137,1
11104_130,1
6652_74,0
3760_27,1
4826_30,1
741_158,1
18489_88,1
18474_158,1
10961_146,1
15338_159,1
13458_89,1
18389_62,0
12767_142,1
16463_181,1
16389_151,0
758_88,1
8758_103,1
14125_151,1
8520_24,1
2429_166,1
12932_111,1
8341_133,1
10214_23,0
20011_158,0
1133_52,0
2991_18,1
13663_57,0
19228_155,1
8779_49,1
1312_163,1
17846_136,1
12532_170,1
19446_70,1
11990_82,1
4288_75,1
14158_58,0
13287_174,0
10773_53,0
6124_57,1
15_148,0
3466_141,1
18767_82,0
1941_25,1
11629_28,0
14841_182,1
9085_22,1
13880_143,1
4295_137,1
7142_146,1
6049_21,1
2709_78,1
13598_96,1
6310_76,1
11718_177,1
14323_177,1
6794_114,0
3750_25,0
19133_131,1
526_90,0
9550_61,0
18753_21,0
7049_117,1
17289_98,0
3247_68,1
13384_99,0
6863_78,0
19528_146,1
7762_113,1
19112_124,1
14074_41,1
18227_64,1
9211_125,1
543_36,0
11423_62,1
18958_80,1
9357_127,1
5946_150,1
11140_86,0
9055_135,1
1724_129,1
19807_104,1
15077_43,0
8168_156,1
8761_131,1
7101_12,1
14787_180,1
9477_133,1
13554_34,0
6692_18,1
9023_133,1
1692_118,0
9499_84,1
16494_97,0
13820_109,1
13468_59,1
16532_160,1
13278_90,1
12518_92,1
5644_131,1
14354_139,0
14680_62,1
14532_171,0
11726_125,1
12115_133,1
234_142,1
3689_96,1
13003_91,0
8236_28,1
15823_149,0
4829_115,1
5233_170,0
18013_45,0
11636_129,1
5925_119,1
15628_44,1
12547_34,0
1151_25,0
19362_125,1
9873_134,1
12479_140,0
444_80,0
16586_43,1
18983_84,1
17121_97,1
13005_143,1
6885_11,1
1753_112,1
6864_84,1
6620_86,0
2237_85,1
16636_95,1
952_38,1
4245_52,1
8445_59,0
2443_68,1
18654_98,1
17026_149,1
17359_44,0
2413_152,1
18669_52,1
1389_118,1
9243_156,1
15230_149,0
18625_173,1
6419_73,0
8168_149,1
15071_160,1
3932_60,1
12917_170,1
6926_54,0
18334_10,1
139_99,0
16133_46,0
11092_33,1
6367_123,1
13576_32,1
16430_160,1
12165_88,0
15039_153,1
953_156,0
17457_187,1
10503_81,0
18623_97,0
18472_6,1
14748_156,0
3222_134,1
18070_118,1
3466_148,1
5540_51,1
11380_95,1
5707_22,0
13248_147,0
6553_86,1
12433_87,1
5147_136,0
3103_149,1
5965_119,1
3354_56,1
4011_98,1
7422_128,1
3664_76,0
13344_183,1
7574_72,1
17729_154,0
13106_154,0
14652_33,0
10680_156,1
5312_13,1
19047_12,0
2116_49,1
18740_86,1
7233_130,0
11239_164,1
1120_9,0
4934_71,0
6143_158,1
6674_48,1
3419_56,1
7844_118,1
701_31,1
17176_96,1
14016_150,1
5621_48,1
1338_21,1
10676_148,1
3039_94,1
4418_31,1
2591_13,1
19902_89,1
339_24,0
3430_61,1
8019_17,1
2787_119,1
6470_122,1
14841_181,0
14470_40,1
12654_32,1
2081_21,0
13619_46,1
4201_52,0
8600_103,1
16953_149,1
15733_45,1
3444_84,1
188_84,1
2190_149,1
10090_161,0
8883_128,0
1977_53,0
9790_125,1
8869_160,1
5979_125,0
14224_87,0
14482_52,0
7500_11,0
3162_17,1
16674_110,1
8957_61,1
13078_146,1
11000_41,1
744_123,1
8779_53,1
17089_44,1
11167_165,1
9000_130,1
283_87,1
5377_150,1
18611_141,1
5479_14,0
18997_148,1
3866_153,1
16337_96,0
7625_159,1
17601_180,1
3086_81,1
7982_17,0
16260_150,0
7687_10,1
11637_164,1
3458_130,0
7238_155,1
923_48,1
2573_125,1
14113_37,0
3077_94,0
662_134,1
8485_35,1
14535_143,1
13348_174,0
16267_155,1
5613_30,1
10299_162,0
18551_104,1
11441_164,1
2923_134,0
9090_25,0
19649_39,1
14154_40,1
2820_80,1
3517_26,1
13347_33,1
3094_7,0
13566_42,1
10573_22,1
9958_161,1
8312_129,1
17027_97,1
13989_58,1
4501_83,0
18047_138,0
3064_37,1
18441_89,1
10526_127,0
6000_17,1
3782_176,1
13446_92,1
1683_66,1
4820_100,1
11807_50,0
10676_145,1
10134_130,1
7182_163,1
4571_102,1
12059_127,0
7115_18,1
5662_24,1
2547_121,0
7317_82,1
8601_127,1
6162_114,0
739_102,1
2194_83,0
6863_71,0
16429_65,0
1595_14,1
7400_74,1
12304_174,1
16100_150,1
11748_37,1
14683_109,1
14222_150,1
5497_121,1
13423_87,0
12231_84,1
14833_156,1
13074_63,1
1537_103,1
18412_45,0
159_95,1
6889_45,1
3871_96,1
19601_134,1
17450_155,1
8969_133,1
9843_131,1
11327_90,0
1941_24,1
11199_107,0
4284_114,1
15367_149,0
3884_10,1
9862_161,1
95_143,1
6987_79,0
7668_70,1
7761_122,1
2504_130,1
11847_55,1
14555_107,0
339_27,0
12159_166,1
16797_100,1
15289_62,1
17917_89,0
8670_86,0
7357_34,1
6669_13,0
16156_96,1
18486_133,0
18833_109,1
17712_154,0
11532_174,1
1506_63,1
12584_38,1
4654_130,1
11178_86,1
5765_113,0
4085_67,0
14644_186,1
600_125,1
16128_112,1
2313_142,1
6096_121,1
8741_46,1
19773_54,1
7465_16,1
4021_84,1
13546_175,1
19161_43,1
10498_152,1
4957_87,0
18629_64,1
16694_179,1
14865_46,1
18165_88,1
4646_81,1
16089_159,1
16814_158,1
12050_46,1
9539_180,0
11437_29,1
7472_124,1
2097_149,1
17828_3,0
18929_137,1
8031_126,1
11324_166,1
13020_90,1
4389_126,1
10211_84,0
12498_175,1
12068_165,1
11192_24,1
13027_139,1
11985_41,1
16769_44,0
19280_149,1
1420_158,1
13708_144,0
9030_132,1
4510_176,1
6454_116,1
13557_56,1
8299_101,1
12037_101,1
14845_158,1
2450_80,0
7941_21,0
19780_155,1
4856_55,1
2347_130,1
19305_43,0
4532_38,1
5652_65,1
1395_80,0
13776_61,1
18313_80,0
9669_48,0
3175_49,1
1390_105,1
5889_78,1
9187_133,0
16858_151,0
3031_85,1
17570_45,1
1686_0,0
10712_149,1
592_34,0
10466_164,1
14625_184,1
10805_28,1
7025_114,1
14677_98,1
10483_170,0
11400_46,1
9055_126,1
15022_47,0
1440_125,0
8642_80,0
13557_52,1
9764_144,0
8192_161,0
13111_142,1
15287_47,1
10841_62,0
7910_162,0
8212_162,1
16879_65,1
10082_136,1
2408_54,1
17947_8,1
3387_181,1
7442_68,0
9409_86,1
653_144,0
19563_95,1
3621_66,0
8030_125,1
6372_119,1
5092_19,1
10563_149,1
19178_64,0
17946_120,1
3654_125,1
7832_41,1
6876_73,0
20036_150,1
10211_65,1
13582_176,0
12981_148,1
9710_44,1
10664_126,1
19812_12,1
1621_38,0
14846_109,0
10248_80,0
5624_155,1
9048_49,1
17345_59,1
13813_61,1
2704_19,1
4029_42,1
2763_89,1
6221_113,1
11696_28,1
7481_82,0
15530_109,1
13452_57,1
19270_87,1
18028_159,1
5398_62,1
17966_144,1
6128_16,0
6985_123,1
3767_137,0
17517_63,0
5887_68,1
5948_132,1
17003_58,1
6423_67,1
8082_109,1
18678_31,1
2889_66,0
705_80,1
5924_121,1
12898_56,1
14949_154,1
8915_34,1
7452_17,0
11434_134,1
9589_163,1
17130_109,1
14535_145,1
8098_100,1
13228_151,1
612_84,0
11110_135,1
19631_24,1
14563_148,1
7927_81,0
4004_134,1
3971_81,1
9691_128,0
6043_75,0
16930_185,1
295_12,0
10313_94,1
11760_28,1
17188_157,1
16135_180,1
19751_14,1
2036_31,1
7782_24,0
7946_130,1
449_45,0
17032_157,0
16817_46,0
3709_62,1
13166_146,1
17511_47,1
4566_34,1
8520_29,1
18450_127,1
18683_23,1
1130_14,0
9674_132,1
2279_85,1
18467_64,1
12919_34,1
4505_147,1
3084_43,0
6840_58,1
12426_178,0
17288_97,1
18174_53,0
11221_131,0
14448_46,0
15864_152,1
2189_116,0
5499_24,1
6417_113,1
4727_22,1
4373_70,1
2652_25,0
2361_101,1
15214_109,1
12532_178,1
1192_67,0
235_81,0
12718_36,1
711_37,1
11985_40,1
9888_25,1
786_124,1
10713_84,1
11030_65,0
6687_120,0
1429_11,1
2666_58,1
8443_132,1
2241_21,1
6462_82,0
11864_38,1
1517_75,0
16250_58,1
179_89,0
5292_120,1
1041_77,0
3915_101,0
13292_57,0
919_106,1
8884_30,1
3723_122,1
1876_113,1
18198_84,1
2823_180,0
342_67,1
8832_28,1
3985_112,1
3902_26,1
13724_93,1
7107_122,1
11750_85,1
5688_102,0
8676_38,1
6730_29,1
825_11,1
19916_57,1
15475_179,1
19819_168,1
5275_101,1
206_150,0
10757_171,0
18474_154,1
13795_39,1
2795_27,1
3135_150,1
1568_87,1
14630_56,1
7786_31,1
15658_159,0
5748_73,0
16650_187,0
930_55,1
7324_132,1
10360_161,0
4212_74,1
5949_124,0
15002_149,1
13133_147,1
8471_131,1
12256_23,1
3442_45,1
2179_134,1
4605_4,1
10066_26,1
16654_185,1
16892_98,0
19638_136,1
2209_72,1
16996_149,1
7412_57,0
14261_174,0
5027_71,1
310_78,1
324_146,1
19649_34,0
12407_30,1
17344_44,0
13116_154,1
6438_31,1
219_158,1
18273_101,1
18169_156,1
8393_161,1
11531_161,1
8932_51,1
19561_126,1
13605_143,0
10219_133,0
14545_151,0
4554_36,1
13686_146,0
10152_22,1
14652_41,0
8534_58,0
17975_23,1
5163_157,1
2790_146,1
8509_166,1
13916_36,1
11786_49,1
9033_104,1
10130_167,1
1964_21,1
15252_95,0
19678_109,1
16863_111,1
7100_17,0
14253_55,1
4407_84,0
14388_87,0
14617_33,1
16736_62,1
11630_164,1
595_84,0
4006_16,1
1312_165,1
11500_128,0
5875_115,1
11010_83,1
6769_161,1
12543_32,1
6985_113,1
4332_31,1
9919_58,0
17729_159,0
11952_102,0
8714_136,1
9504_166,1
5694_52,0
4219_131,1
18993_149,1
11260_81,1
16466_47,0
4612_86,0
4581_125,1
4681_90,1
7946_132,1
9033_62,0
15410_158,1
15004_183,1
4418_27,1
4725_67,1
6102_73,1
2323_98,1
3036_58,0
11701_91,1
1866_54,1
8559_23,1
17287_158,1
7058_167,1
5163_149,1
17236_99,1
11093_129,1
16057_110,1
10054_41,1
3902_24,1
5804_117,0
17133_185,1
15616_110,1
14039_139,1
7762_119,1
6379_14,1
19647_52,1
1265_141,1
9300_41,0
6994_75,1
4982_20,1
18636_67,1
18782_52,1
11994_91,0
9597_54,1
12568_35,1
6684_150,1
17370_149,0
1494_143,1
9648_101,1
13760_175,1
5063_10,0
390_170,1
10048_55,1
18392_126,1
9886_128,0
8832_27,1
18844_87,1
2216_0,1
150_30,1
17592_43,0
17573_47,0
6861_101,1
5651_101,1
12939_32,1
2053_160,1
7212_58,0
8323_40,1
1957_118,1
15274_182,0
18132_127,1
19364_31,1
1244_162,1
2412_109,1
9572_27,1
16890_100,1
12803_42,1
1287_75,0
1495_21,1
18411_9,1
14755_99,0
16920_60,1
8648_22,0
4448_123,0
11695_24,0
569_10,1
18035_77,1
693_133,0
9853_30,1
17313_152,1
13498_96,1
7864_29,1
10283_126,0
3553_28,1
5514_73,1
17846_135,1
8974_101,1
15857_159,1
19941_60,0
17444_155,1
14002_105,1
18245_128,1
7458_19,1
19696_81,0
19777_68,1
1530_23,1
19961_72,0
6058_114,1
3478_25,1
1267_23,1
551_85,1
2703_62,1
19843_109,1
19991_87,1
8232_26,1
6776_24,1
986_83,1
14933_160,1
18333_54,0
5464_138,0
6000_12,1
6201_74,0
9470_173,1
19590_7,1
19826_56,1
5589_25,0
7738_112,0
9961_31,1
19409_61,0
8137_128,1
1263_121,1
6258_73,1
988_126,0
15892_47,1
4776_22,1
8997_80,1
1949_131,0
5740_72,0
9986_58,0
11001_168,1
13660_177,1
1790_74,1
14481_52,1
11273_135,1
14129_40,1
17980_52,1
850_113,0
10880_87,0
9675_44,0
10230_29,1
4455_104,1
10116_161,1
2642_4,0
18841_43,0
9267_61,1
15622_181,0
16477_160,1
18729_94,1
5435_126,0
14658_65,1
9451_22,1
13716_57,1
17700_112,1
4774_27,1
329_150,1
17309_98,1
10135_100,0
16578_187,1
11757_107,1
1611_15,0
2439_7,0
19597_17,1
18791_125,1
4527_102,1
8376_102,0
14166_177,0
5701_14,1
9207_128,0
13825_176,1
19868_109,1
8227_89,0
2544_56,1
3884_15,1
14710_149,0
11501_28,1
6851_154,1
13648_182,1
8633_84,1
6814_16,1
4459_76,1
1202_34,0
6736_174,1
8194_45,0
951_72,0
8054_27,1
12132_126,0
8152_167,1
2601_61,0
1127_115,0
12049_43,0
15704_151,1
1707_113,0
17027_94,1
16102_179,0
14706_47,1
9162_43,0
14041_172,1
12975_141,1
11058_133,1
7549_73,0
8656_134,1
14713_181,0
11763_162,0
11930_39,0
8128_11,1
18791_126,1
10322_126,1
9749_58,0
17805_1,1
19909_179,1
16567_109,1
19636_28,0
6010_46,0
13664_35,0
9645_136,1
9343_127,0
15736_45,1
14275_61,1
5623_172,0
3538_75,1
5283_99,1
3028_37,1
9981_49,0
9947_101,1
18096_142,0
5574_38,1
5286_44,0
7669_74,0
3083_43,1
5974_124,1
12835_92,1
11554_25,0
6138_12,1
845_13,1
13910_87,1
14524_48,1
4294_16,1
19355_20,1
1358_21,1
8023_84,1
19203_102,1
5209_135,0
7917_118,0
7726_126,1
3664_79,0
15479_43,0
18231_98,1
15640_99,0
16633_150,1
1511_12,1
8480_105,1
14324_107,1
2434_95,0
1371_65,0
9984_80,1
16874_57,0
18927_44,0
17168_43,1
9800_149,1
14577_57,0
3410_113,1
11807_80,0
19561_127,1
9361_47,1
7710_76,0
16334_152,1
18873_145,1
2071_35,1
19408_11,1
2284_32,1
16522_158,1
17314_151,1
11546_27,1
9293_126,1
17757_60,0
11594_130,0
3458_57,1
20042_73,1
19214_134,1
2887_157,1
6189_73,0
17963_21,0
13190_141,1
4198_135,1
19634_108,1
4570_96,1
17335_154,1
3430_62,1
3230_0,1
3967_94,1
703_93,0
7441_142,1
7956_111,0
14548_146,1
17777_187,1
11615_136,1
1069_44,0
3598_126,1
17450_149,1
978_75,1
5835_124,1
11140_84,0
12933_174,1
5990_118,1
162_25,0
2322_43,0
8998_134,1
14156_146,1
18310_95,0
15085_95,0
8440_36,1
17442_110,1
7378_16,0
1167_7,0
18950_10,0
11281_161,1
1274_35,0
10430_23,1
31_12,0
19045_31,1
8572_146,1
100_149,1
11766_39,1
7620_131,1
15199_62,1
17623_46,1
14995_150,1
10038_105,1
7210_81,0
7514_115,0
4456_30,1
2890_8,1
18841_44,0
11777_44,0
8984_24,1
1170_34,1
2029_7,1
9448_55,0
4158_48,1
15691_47,0
19816_147,1
1847_141,1
6405_119,0
1928_43,1
17103_109,1
13501_47,1
7038_78,1
15949_153,1
4543_134,0
8960_44,1
8367_155,1
19413_82,1
17956_21,0
2709_77,1
2037_153,0
10242_22,1
11780_22,0
10934_32,0
3771_14,0
14545_54,1
3129_144,1
16866_154,1
14070_41,1
10562_112,1
8532_126,1
3837_120,1
15792_158,0
15609_46,1
6143_159,1
8615_46,1
2918_131,1
4291_97,0
16667_157,1
11638_127,1
10107_87,0
8031_131,0
6876_75,0
2656_12,1
4242_103,0
17394_59,1
16966_109,0
2431_26,1
14632_39,0
11074_175,1
9112_50,1
8929_135,1
11323_27,0
9695_126,1
8895_29,1
20034_95,1
12660_146,0
19474_1,1
13554_33,0
12739_143,1
18826_25,0
582_57,0
16670_152,1
7203_17,1
8770_46,1
7329_123,1
15705_100,1
1670_169,1
5473_30,1
5074_85,0
8635_135,1
4854_17,1
8244_182,1
17193_43,1
116_2,1
16769_47,0
17140_112,1
11734_130,1
11499_126,1
904_48,0
6239_36,0
1425_73,0
3546_56,1
14403_149,1
11888_85,0
1796_19,1
18856_44,0
5733_145,1
8069_51,0
1642_117,1
16426_151,0
5182_176,1
19347_62,1
14512_170,0
14947_152,1
12327_29,1
12210_29,1
12789_170,0
18757_52,1
3510_67,0
10705_169,1
780_96,1
3314_31,0
10220_55,1
10860_167,0
8210_15,1
9892_95,0
14197_140,0
5343_164,1
18405_120,1
7240_21,1
19220_31,1
18405_124,1
6901_113,1
2938_187,0
2296_148,0
9518_103,1
15661_109,1
8024_80,1
9891_27,1
13327_42,1
13810_32,0
12981_139,1
19497_53,1
17380_98,1
12518_57,0
3081_65,0
10962_44,0
10006_24,1
5206_102,1
4112_58,1
13079_40,1
9496_80,0
10639_28,1
11749_126,1
19286_13,0
4255_149,0
18099_88,0
1244_165,1
17099_59,1
5687_113,1
8186_138,1
5504_126,1
11084_80,1
461_29,1
8704_168,0
5694_48,0
5157_86,1
19006_160,1
9933_162,1
639_141,1
11838_126,1
19154_143,0
9412_24,0
16551_154,1
652_150,1
5224_12,1
7820_124,1
5623_177,1
7824_15,1
14563_138,0
1980_60,1
3199_128,1
1879_111,1
14527_141,1
7516_121,1
6784_87,0
14995_160,1
2791_126,0
19517_24,0
9083_170,0
12351_145,1
17540_158,0
12687_170,0
2555_62,1
15866_43,1
4279_81,1
3409_89,0
6595_49,0
14412_34,0
12844_106,1
354_35,1
8015_27,1
6415_114,1
17233_99,1
13721_65,0
16850_44,1
9838_135,1
1049_37,1
7346_117,1
750_65,0
14837_152,1
19550_139,0
5812_51,0
16260_160,0
3316_80,0
13489_151,1
19568_155,1
2682_156,1
1521_38,0
16231_43,1
11924_24,1
12787_95,1
18269_186,1
9060_36,1
9402_80,1
2362_3,0
7651_77,0
14156_147,1
7492_16,1
1323_87,1
16567_112,1
3713_114,1
3740_33,1
926_98,0
9463_42,0
10304_56,0
7720_90,1
5853_69,1
19291_25,1
11510_90,0
737_162,1
382_69,1
2214_65,1
12342_23,1
10605_49,1
15120_180,0
3348_9,1
32_136,1
13042_173,1
9564_164,1
17586_158,1
3433_127,1
8075_126,0
16745_99,0
10597_178,1
1153_173,1
7048_113,1
14095_106,1
